BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,08:00,37.6300,0.00,75.26,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,08:30,27.4300,0.00,54.86,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,09:00,25.6300,0.00,51.26,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,09:30,25.5500,0.00,51.21,1.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,10:00,41.5600,0.00,96.76,24.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,10:30,41.3500,0.00,95.76,24.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,11:00,42.4700,0.00,98.03,24.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,11:30,43.8400,0.00,100.06,24.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,12:00,42.6500,0.00,98.30,24.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,12:30,42.2200,0.00,97.71,24.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,13:00,41.4900,0.00,96.14,24.28
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,13:30,41.1000,0.00,95.04,23.85
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,14:00,42.0300,0.00,96.92,24.12
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,14:30,41.0700,0.00,95.63,24.49
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,15:00,42.5600,0.00,98.10,24.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,15:30,41.8400,0.00,96.20,23.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,16:00,42.2900,0.00,97.22,23.97
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,16:30,45.6200,0.00,102.41,23.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,17:00,50.4800,0.00,110.93,22.98
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,17:30,58.9300,0.00,125.88,22.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,18:00,63.3400,0.00,135.86,24.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,18:30,67.0500,0.00,144.99,27.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,19:00,66.7300,0.00,144.40,27.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,19:30,67.1200,0.00,145.29,27.79
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,20:00,67.4700,0.00,146.03,27.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,20:30,66.9800,0.00,145.00,27.75
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,21:00,66.7200,0.00,144.59,27.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,21:30,67.1400,0.00,145.28,27.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,22:00,66.4300,0.00,143.75,27.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,22:30,22.1500,0.00,45.62,5.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,23:00,13.4300,0.00,28.27,4.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 Apr 2025,23:30,13.0000,0.00,27.44,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,00:00,13.0300,0.00,27.55,4.47
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,00:30,12.9700,0.00,27.30,4.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,01:00,12.8900,0.00,27.20,4.33
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,01:30,12.9100,0.00,27.31,4.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,02:00,13.0000,0.00,27.50,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,02:30,13.2300,0.00,27.85,4.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,03:00,13.0200,0.00,27.50,4.42
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,03:30,12.9400,0.00,27.33,4.39
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,04:00,16.3100,0.00,33.61,4.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,04:30,47.6400,0.00,95.28,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,05:00,47.3000,0.00,94.60,0.19
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,05:30,48.6300,0.00,97.26,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,06:00,47.6600,0.00,95.32,0.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,06:30,48.1100,0.00,96.22,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,07:00,44.4600,0.00,88.92,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,07:30,41.7700,0.00,83.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,08:00,37.5000,0.00,75.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,08:30,27.9300,0.00,55.86,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,09:00,27.2900,0.00,54.58,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,09:30,24.3000,0.00,48.60,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,10:00,23.8300,0.00,47.66,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,10:30,23.0900,0.00,46.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,11:00,24.4200,0.00,48.84,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,11:30,24.3500,0.00,48.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,12:00,24.4400,0.00,48.88,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,12:30,24.2500,0.00,48.50,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,13:00,24.2400,0.00,48.48,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,13:30,22.6400,0.00,45.28,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,14:00,22.9000,0.00,45.80,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,14:30,23.5400,0.00,47.08,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,15:00,23.6700,0.00,47.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,15:30,23.7100,0.00,47.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,16:00,23.6100,0.00,47.22,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,16:30,26.5900,0.00,53.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,17:00,31.5900,0.00,63.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,17:30,40.2200,0.00,80.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,18:00,45.1400,0.00,90.28,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,18:30,48.3000,0.00,96.60,0.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,19:00,48.2500,0.00,96.50,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,19:30,48.3600,0.00,96.72,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,20:00,48.3500,0.00,96.70,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,20:30,48.4300,0.00,96.86,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,21:00,48.6000,0.00,97.20,0.14
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,21:30,49.1100,0.00,98.22,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,22:00,48.8400,0.00,97.68,0.10
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,22:30,19.2000,0.00,39.11,3.70
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,23:00,14.2900,0.00,29.87,4.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",02 Apr 2025,23:30,13.3700,0.00,28.28,4.60
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,00:00,13.1300,0.00,27.77,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,00:30,13.1900,0.00,27.89,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,01:00,13.4800,0.00,28.44,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,01:30,13.0300,0.00,27.58,4.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,02:00,13.0400,0.00,27.60,4.52
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,02:30,12.9700,0.00,27.43,4.46
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,03:00,13.0600,0.00,27.68,4.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,03:30,12.8300,0.00,27.10,4.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,04:00,18.4100,0.00,37.69,4.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,04:30,47.9400,0.00,95.88,0.40
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,05:00,47.7000,0.00,95.40,0.08
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,05:30,47.4100,0.00,94.82,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,06:00,48.5800,0.00,97.16,0.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,06:30,49.0300,0.00,98.06,0.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,07:00,44.8300,0.00,89.66,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,07:30,41.2800,0.00,82.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,08:00,35.2800,0.00,70.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,08:30,27.7000,0.00,55.40,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,09:00,28.4400,0.00,56.88,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,09:30,30.7300,0.00,61.46,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,10:00,28.8800,0.00,57.76,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,10:30,28.6700,0.00,57.34,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,11:00,25.4000,0.00,50.80,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,11:30,26.7800,0.00,53.56,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,12:00,26.3200,0.00,52.64,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,12:30,26.1400,0.00,52.28,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,13:00,26.2400,0.00,52.48,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,13:30,26.2000,0.00,52.40,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,14:00,26.0200,0.00,52.04,0.06
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,14:30,27.0500,0.00,54.10,0.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,15:00,29.7700,0.00,59.54,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,15:30,26.0000,0.00,52.00,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,16:00,29.2900,0.00,58.58,0.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,16:30,31.2000,0.00,62.40,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,17:00,37.1800,0.00,74.36,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,17:30,43.2900,0.00,86.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,18:00,46.1000,0.00,92.22,0.94
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,18:30,48.6400,0.00,97.33,1.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,19:00,49.2300,0.00,98.51,1.63
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,19:30,49.0600,0.00,98.16,1.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,20:00,49.4600,0.00,98.96,1.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,20:30,49.7100,0.00,99.47,1.51
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,21:00,49.6600,0.00,99.36,1.44
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,21:30,49.6100,0.00,99.24,1.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,22:00,49.7000,0.00,99.43,1.27
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,22:30,21.6800,0.00,44.05,3.88
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,23:00,13.3100,0.00,28.27,4.76
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",03 Apr 2025,23:30,13.9800,0.00,29.58,4.82
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,00:00,13.6600,0.00,28.94,4.77
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,00:30,13.1400,0.00,27.93,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,01:00,13.0100,0.00,27.68,4.72
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,01:30,13.2400,0.00,28.12,4.73
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,02:00,13.0900,0.00,27.65,4.45
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,02:30,13.5800,0.00,28.83,4.83
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,03:00,13.1400,0.00,28.01,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,03:30,13.1000,0.00,27.93,4.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,04:00,16.5000,0.00,34.10,4.30
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,04:30,48.2600,0.00,96.53,0.84
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,05:00,47.7800,0.00,95.57,0.81
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,05:30,48.3800,0.00,96.78,0.91
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,06:00,48.9700,0.00,97.96,0.95
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,06:30,48.8900,0.00,97.79,0.58
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,07:00,44.7700,0.00,89.54,0.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,07:30,43.6100,0.00,87.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,08:00,43.6100,0.00,87.22,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,08:30,40.3800,0.00,80.76,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,09:00,37.9000,0.00,75.80,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,09:30,30.5600,0.00,61.12,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,10:00,28.2400,0.00,56.48,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,10:30,28.5600,0.00,57.12,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,11:00,25.5100,0.00,51.02,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,11:30,26.5400,0.00,53.08,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,12:00,25.0500,0.00,50.10,0.13
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,12:30,25.9700,0.00,51.94,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,13:00,25.4500,0.00,50.90,0.07
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,13:30,26.4400,0.00,52.88,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,14:00,23.1700,0.00,46.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,14:30,28.1200,0.00,56.24,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,15:00,24.7900,0.00,49.58,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,15:30,25.4800,0.00,50.96,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,16:00,31.2100,0.00,62.42,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,16:30,29.7700,0.00,59.54,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,17:00,39.5900,0.00,79.18,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,17:30,43.5900,0.00,87.18,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,18:00,47.2000,0.00,94.43,1.20
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,18:30,49.3700,0.00,98.76,1.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,19:00,48.6100,0.00,97.24,1.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,19:30,49.7800,0.00,99.59,1.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,20:00,50.0600,0.00,100.15,1.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,20:30,49.5900,0.00,99.21,1.31
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,21:00,49.7800,0.00,99.59,1.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,21:30,50.0800,0.00,100.19,1.23
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,22:00,49.3400,0.00,98.72,1.32
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,22:30,42.6400,0.00,85.34,1.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,23:00,14.2800,0.00,30.04,4.65
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",04 Apr 2025,23:30,14.2600,0.00,30.01,4.67
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,00:00,14.2600,0.00,29.93,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,00:30,14.4900,0.00,30.35,4.50
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,01:00,14.0900,0.00,29.66,4.62
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,01:30,14.1100,0.00,29.68,4.59
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,02:00,14.2200,0.00,29.94,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,02:30,14.3600,0.00,30.21,4.68
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,03:00,14.4700,0.00,30.42,4.69
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,03:30,14.9900,0.00,31.37,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,04:00,14.5700,0.00,30.56,4.61
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,04:30,14.5800,0.00,30.55,4.56
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,05:00,14.3100,0.00,30.03,4.54
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,05:30,27.3700,0.00,55.15,3.35
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,06:00,49.8700,0.00,99.77,1.15
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,06:30,49.2100,0.00,98.45,1.17
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,07:00,45.5000,0.00,91.00,0.36
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,07:30,42.7800,0.00,85.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,08:00,36.1700,0.00,72.34,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,08:30,37.5700,0.00,75.14,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,09:00,33.2100,0.00,66.42,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,09:30,26.1700,0.00,52.34,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,10:00,27.2800,0.00,54.56,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,10:30,28.7900,0.00,57.58,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,11:00,23.3600,0.00,46.72,0.04
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,11:30,24.3500,0.00,48.70,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,12:00,23.6400,0.00,47.28,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,12:30,23.4400,0.00,46.88,0.02
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,13:00,22.7200,0.00,45.44,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,13:30,22.9200,0.00,45.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,14:00,24.4600,0.00,48.92,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,14:30,22.9200,0.00,45.84,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,15:00,23.4200,0.00,46.84,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,15:30,23.3400,0.00,46.68,0.03
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,16:00,24.5000,0.00,49.00,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,16:30,27.4300,0.00,54.86,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,17:00,9.9400,0.00,19.88,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,17:30,5.7900,0.00,11.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,18:00,10.7700,0.00,22.41,3.09
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,18:30,13.1500,0.00,27.78,4.48
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",05 Apr 2025,19:00,13.2300,0.00,28.02,4.61
