BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,12:30,24.6900,0.00,49.38,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,13:00,22.5700,0.00,45.14,0.05
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,13:30,22.7000,0.00,45.40,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,14:00,22.9700,0.00,45.94,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,14:30,23.7300,0.00,47.46,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,15:00,25.3600,0.00,50.72,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,15:30,26.3500,0.00,52.70,0.01
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,16:00,29.2900,0.00,58.58,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,16:30,35.7600,0.00,71.52,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,17:00,41.1600,0.00,82.32,0.00
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,17:30,45.8700,0.00,91.74,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,18:00,48.7000,0.00,97.40,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,18:30,49.4200,0.00,98.84,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,19:00,47.9900,0.00,95.98,0.22
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,19:30,47.9200,0.00,95.84,0.34
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,20:00,48.6300,0.00,97.26,0.38
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,20:30,47.9500,0.00,95.90,0.24
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,21:00,47.9500,0.00,95.90,0.25
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,21:30,49.3400,0.00,98.69,0.57
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,22:00,49.3700,0.00,98.74,0.18
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,22:30,48.9200,0.00,97.84,0.43
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,23:00,48.0800,0.00,96.16,0.41
"Bunnings","AU","Electricity","2002105104","NMI","UMPLP",01 May 2025,23:30,16.5300,0.00,34.25,4.47
