BuyerShortName,Country,Commodity,Identifier,IdentifierType,DistributorId,Date,Start Time,Usage,Generation,DemandKva,Reactive
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,09:00,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,09:30,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,10:00,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,10:30,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,11:00,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,11:30,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,12:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,12:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,13:00,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,13:30,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,14:00,3.1500,0.00,6.30,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,14:30,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,15:00,3.1800,0.00,6.36,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,15:30,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,16:00,3.1600,0.00,6.32,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,16:30,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,17:00,3.1700,0.00,6.34,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,17:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,18:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,18:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,19:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,19:30,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,20:00,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,20:30,3.1400,0.00,6.28,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,21:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,21:30,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,22:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,22:30,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,23:00,3.1300,0.00,6.26,0.00
"Bunnings","NZ","Electricity","0000010008MQCB6","ICP","TENC",01 Apr 2025,23:30,3.1300,0.00,6.26,0.00
